Id,Price
1001,279912.65274413995
6010,264578.33855200437
7766,175558.3343765787
10266,199083.62007552155
3139,405112.7352733593
4759,197074.92744067337
6760,232199.1797527293
5682,198551.48929919503
1648,227498.7771475383
10363,177709.56489364372
7551,130087.65825536342
12901,143193.80677127646
7938,249222.88266596996
15709,436821.64152708085
9663,169967.53934429403
14868,205419.33773098176
7617,294278.7462268203
5755,478264.49521745235
11519,391595.96747984114
6954,167582.21950914917
7463,354663.8474066574
138,212511.89281657708
1499,217685.40308603353
14579,173886.27647418051
30,168233.30005043882
6991,214245.06536165054
16283,153543.004377947
15305,439107.83967732434
12736,267123.0383075526
1506,492257.2547963237
4302,164857.6318220207
8170,231625.00824275526
14230,198143.52214062912
14438,275642.7256221743
15974,171556.03455606036
3263,184191.27462973897
11227,163693.4939411598
9355,122991.18337412224
326,168877.13429700714
13155,168420.61558476943
13238,388596.4351945134
2785,367332.494850231
7047,188655.25215905055
4222,237643.47243090085
14734,106230.67485772088
4224,134492.07852679337
11259,138661.48907512022
6174,123788.57786163727
14057,168684.24191021855
5181,182758.44728695115
5926,238852.7558245944
193,207440.09052753722
12528,165488.24172589878
5128,380183.5105662385
13462,227213.9433530196
5845,158462.65033509434
6872,246452.74610728864
8821,218477.0215844186
5106,188888.02821341687
8164,272696.65531919117
5679,234217.21244006293
2985,159334.82812456854
2106,212967.4099335413
12494,334638.01898458315
15150,183079.62538032338
187,209397.59630252217
15095,215069.04140442182
15289,155666.45926296953
497,182088.30493899016
10048,137887.67117352207
15012,148689.50879333031
11229,188422.71144290094
15927,185745.73293737968
12092,131544.71449240556
11174,201028.61479780727
13967,183555.83202820463
6693,206096.28168757015
92,284854.1802715408
13961,129122.79092290465
16220,407372.1988858223
13333,221616.07983774506
7730,171417.71184179603
15250,131886.24072303742
16392,200228.2579879257
14544,185281.3325878441
7261,202685.48445994226
16105,165923.76427851553
2984,147043.50404990578
3162,221446.37189324934
2260,178569.3951661189
7004,262321.9258889866
452,184771.20182077453
7828,374255.87533413887
626,197792.85220057252
4583,274127.2761977444
3725,114757.95446126888
5894,203028.24660716107
3316,207349.70518882637
6887,166248.53746624393
2492,262634.7699252987
9133,198932.27018489866
15655,192462.91974479653
12639,224265.48448825948
3848,143176.56285329245
11820,175520.80787679844
15254,194236.72593859897
10750,94033.45248271675
1156,324840.4111158011
2910,183395.21208278736
8591,264374.21016353345
14247,237086.73572146465
1425,157381.9637026953
16660,189300.77832860037
1837,180687.40839208665
6461,185871.5503234774
2580,176954.16626422247
1052,150360.52428009917
577,259720.94093328854
2825,261574.1149895102
2746,442757.54123765894
2291,416984.18459684507
10962,259350.40352603278
8547,200885.17410534114
10019,169621.97243496816
756,353367.7270449638
1709,357450.1129703296
9076,311084.9387245916
3211,188244.2537554323
2535,151090.65598382195
10943,241309.25300998488
4830,163731.0024756351
9928,143682.09764605155
16143,215801.00792243666
16784,242577.6843045375
16434,249522.31928664458
436,171559.0694109407
1226,267143.98969887145
1259,364192.94086861995
15299,133135.87438504974
4343,132220.18101384648
14661,175825.20966197122
1988,203460.4744090058
10173,202271.3794252067
11746,198584.00149343873
8412,199020.98618998114
9281,143946.60545268288
6246,195213.88602912545
5440,175017.0724801503
15301,205221.48540263542
1223,196715.2064796605
2714,347674.5481467389
3077,96113.58296556144
5549,187263.00328633873
16626,324420.09620917204
382,152298.02382333513
5635,72438.85390866177
186,239360.2980122877
4839,124551.41142753157
433,255796.17994288742
7210,158138.7625254692
15243,268712.3945365296
9993,245738.7844924038
7529,114175.46796042826
14506,156027.615728947
5807,186825.12912225563
2373,218478.47859748694
13618,85291.1576534639
9908,178436.86326883588
5404,211903.97883743703
11023,179736.11579752484
9678,190854.53837771036
6160,220408.10678808473
4181,146759.78290804476
4230,197851.1112787447
13858,162731.13496219867
15871,322447.8623052466
7564,418075.97895019
14463,400408.6120374644
15115,229417.70877835256
7533,167450.6298150027
9862,169504.90959562766
5708,348619.5595118456
272,219464.3746989213
4612,188687.2636487144
13336,187462.7630365963
13944,188108.06347917626
3517,199209.87343411747
422,306267.55679694
12769,139265.4607164137
16079,295149.5412650026
4398,233603.0240645935
8250,115926.26126944071
8900,183384.13179064644
10819,229777.88636416788
10551,158165.66502213018
3418,324953.13381626096
3889,162499.34510819888
1186,186509.61179061147
15227,446371.31716878916
13432,469267.79952085105
10654,329022.40725126036
7306,170197.6571223008
16325,236725.86240796992
7510,269888.87282391876
7237,129065.21094495856
11812,369739.6210468327
7823,184492.93179600145
10691,233864.42718627464
12699,69194.59574239397
914,188252.195399198
12160,208932.45117020936
4600,265730.81285403675
5649,153517.50042887815
4896,191757.75741520835
800,224990.12664402017
10111,190746.7034835797
3690,207866.16698151515
10150,376917.57972210634
8099,150360.82790561233
9526,203951.1994163014
7301,267848.0836074467
655,105622.62007032485
6187,431538.70318959333
839,266559.38813850394
10505,169369.48206948108
3830,114011.24495304024
11301,152764.6488501794
11895,189013.06611540852
3102,123180.80397450304
12351,127083.62483438752
15378,419542.34568171366
9593,273071.5795883338
5302,134821.50366892334
7585,387357.8710782713
6785,165296.5816875593
3611,226058.11336507185
15888,146354.60678773437
13152,193364.36094031186
6208,183266.23514809174
13734,146267.18723079824
9212,332577.75046108273
6098,231964.73909635234
12314,233603.14035454547
8848,214998.0622256907
8951,179402.9742701365
13572,176960.16311599792
15907,286470.1648346463
12325,201028.61479780727
14000,338167.31107053824
9515,161780.61659326052
4514,218596.4673718077
11968,357397.792460754
12452,195943.17022977772
2163,275223.9204416477
14538,179647.15458257304
11324,183808.02368520942
10441,163132.76327815096
1952,181067.40987177042
11680,167882.20365579607
16190,265518.9515938952
7649,143817.95444052387
5839,119177.01593394135
4659,172253.21048341293
2273,390639.76217454363
1829,153036.10947222682
3776,286603.70426847675
6607,157827.6836532229
10395,133352.7473896565
10667,338389.7357517511
10950,201860.00491007196
6339,172507.18439313647
12038,190949.96154010593
16128,180756.37374927985
9406,274803.7929332618
13386,169757.43133085064
13063,199664.39025770174
7319,155398.74067953118
11475,146411.4111477726
4109,177868.89481593217
466,174844.91963207535
7169,128347.4331460288
450,199049.5517230997
509,225633.18278727468
14114,231504.25873812631
10865,156079.16005381226
3497,201102.3817471874
9089,217759.33918470974
13675,194438.9170743557
6672,216086.26839619176
5464,207389.40452691042
16267,194639.43124131212
6372,414685.5942607561
4499,200651.33773733865
16547,189345.1478711195
11454,395264.5943873374
16645,395288.96965626103
9569,204999.9794820976
3279,250069.45045559815
12042,194593.16044982636
2547,193012.71323570455
16013,252197.86612850122
12929,213942.44691034552
12343,246397.78381374557
10359,210745.2203336906
12543,190791.7959772365
14928,481486.0143942958
11319,192173.5464458945
14724,198463.69256700834
2850,205600.38013808234
10775,319149.7690164905
8462,202743.62169529867
4724,214484.923341779
6723,180137.40307266318
14180,183369.73808260908
5593,503333.843410893
9151,422823.1141593547
8697,496907.2428659749
10758,473471.5502223379
4276,230552.803898091
13655,294658.878723503
13674,194775.7990244069
10057,138813.05805237655
10732,166824.1620208077
160,173420.05534632222
7451,209345.56386532102
3512,407448.2922910428
3925,159880.14180739032
14897,146683.68757608134
15963,218051.91749238578
13805,92603.16440421791
6894,124327.71685152993
14327,175606.5002619991
11838,115082.7350146646
12255,162507.43920495428
6587,177139.48694233623
6923,170782.30712481792
8885,172152.69206318227
10486,126130.32204999529
4722,240488.43276069552
14740,223802.7606118238
4754,153350.84476645052
8674,202299.95426879704
13252,195908.62911665274
1905,173289.41075400842
8585,219393.9706392592
11503,175545.29707424663
8979,214096.53109052137
3879,296648.1840983126
5165,180486.28396839282
4200,197143.51242536792
15206,150455.77775986432
927,183802.880537323
13132,177679.95639541236
8640,259157.0924583598
14157,195133.66767278142
2991,435623.5158429128
15401,222073.77635315573
16356,195606.08126676365
10857,116152.71321680764
5651,165704.63744151944
14405,206294.18498062808
9176,273094.644125594
16326,154815.6479740455
10397,202965.1987836272
14371,182316.2484353205
10577,133765.9292245809
10605,249661.5836320386
8441,181223.99368783736
9546,108395.9701376776
15433,230721.78435923037
14106,191376.44461452306
13791,198973.00521455638
123,276332.43068087526
6786,194002.38787011136
4618,139497.590655512
6750,183956.752717405
2188,169728.28880993527
4729,215416.45246587947
11082,143931.02605033288
947,303445.0820349449
1066,156928.50908829377
13916,418358.2333304224
13134,299914.15826225944
15755,153726.12842234844
14683,241658.79630298927
5590,161600.8921358641
11704,269034.82987162826
11544,187409.41755980515
9457,166266.5700365868
336,234275.77724203214
8667,334992.01522540953
9989,396735.88355170295
3786,91126.23191371138
1467,328232.5607387012
15239,251521.1458006753
6380,234450.50667243518
15200,346730.89032931975
10378,275432.1858798985
9867,219896.17774048017
12443,221973.3193005276
15298,321705.7133395876
9136,186073.0502483942
6713,275814.5423173317
15472,224312.72698538087
4064,189967.72395796195
13576,248749.23742095748
10634,336714.9550848784
13257,116679.39370166443
14535,263833.02252401155
13262,339853.21756077406
13852,124147.6766810197
3238,190451.88961646706
2029,213644.2647340208
1542,254838.2210144863
5796,177988.7563174647
6273,219062.26924773108
8207,85878.0283937739
13913,164686.37932890686
14113,113676.65408468439
11094,163543.28103437036
3598,400829.107296648
11881,164236.1057596107
4186,325457.27806747094
105,319380.6617728549
12712,183388.05474935917
10699,214043.83964733517
1522,136845.28350491976
6406,179716.13235995214
2600,251019.1658687085
12800,216431.9769365829
14794,160392.48365450415
832,150941.25694244934
11005,198426.60479735877
1329,219528.36154867412
9621,123507.28929756145
3543,232308.74721725492
1234,200564.36158382797
14715,238407.3018592894
13218,197898.4781334902
12522,117748.2486626603
15168,208903.74486998215
3344,163161.26252416248
7989,157742.10456273268
13592,263764.62106417905
2349,98186.24961488148
87,72506.81245396943
3648,175717.28028538296
15383,193499.53547798222
4245,142068.42750782214
3037,342669.02698843664
4963,232633.04946534956
12513,207903.80626221644
11906,348337.64244661055
6321,247560.63497631665
15889,203029.5659461939
16390,206228.6414944859
11080,233676.3444428314
4201,119171.23641848049
3696,208419.7946933151
15188,349901.824953717
1475,317434.8737147204
15248,405495.28814101766
5836,186532.4560313326
621,316429.3349756047
15618,123331.99504709223
11070,495845.17302518815
5126,297933.6331117257
3191,229415.12220098314
4786,204388.5136947735
6620,255803.73515054214
9169,186137.72237749182
15908,223787.81155948195
5512,136314.74997194536
16496,199385.23843541517
4052,338584.86146929394
1158,192947.72792659528
5860,165917.24335828252
907,181863.69730908013
10880,295287.007360368
2406,348805.5298331576
16135,219787.56864382318
16655,245833.49157170978
15009,164128.86465855356
9075,150735.5757805454
15211,241135.67429523898
11972,182202.7472246671
7343,148851.32679438964
10693,238457.5324377277
16611,152184.7681180869
11189,125449.72956993264
14873,210840.8121515052
2863,216619.73877954826
1616,125191.58003253993
6932,115863.92675504294
10136,134984.57062083267
430,190683.8311940577
2978,227353.1999437723
9667,173686.47157567702
1215,129273.77922934767
8651,147059.10043038154
11529,155367.570269571
14115,185273.9885316645
13842,110806.73091613178
12668,184466.9834036608
11298,196564.50154587117
14801,192982.13849979042
12346,291007.103075248
7741,181758.60671618124
9160,186146.5353168283
4285,214305.98547500363
1738,237022.16447785235
16527,210185.05075019618
11797,92487.55013697811
11537,134247.63436115618
11661,153640.00515435165
16296,283931.18709682854
9835,186647.0146171659
11551,203612.58336280702
7868,502727.3923836891
6828,140099.90060148863
4870,159032.94790230956
14037,179851.36690029697
10255,240304.54760077732
13980,123272.3156598072
12720,170844.58198620137
4391,143576.76637023507
15559,158807.64393673258
11971,295721.59194425924
1294,202024.26723420684
4639,191958.7680160256
10815,208794.9199248394
12270,169693.2323753684
9322,280698.57200539665
14633,176691.41733239044
3733,189552.0300162599
9311,162356.4341262483
14855,315054.8191113022
13819,146802.9566727428
912,334872.3667853402
13565,136265.12863915804
5546,243618.62347228563
14337,228619.01219227258
5902,168989.73996275297
3939,219872.18676364172
12958,146374.6984439573
6810,171035.1008031036
6464,331155.6207475752
15753,251098.21115222303
8295,199836.3143500071
4190,138140.29618654863
13160,192131.34815742297
11609,282611.6021325003
6477,151103.1436386576
7833,166471.023201391
8088,230432.97072554048
7090,205355.47140054186
4818,219560.72021239012
3010,286864.3438304803
2954,222107.386368998
16552,180992.40267164566
563,190535.52623532343
13208,285490.29088495823
12886,133180.74459622186
9235,142458.63792858738
2397,241831.5660507772
3059,291477.88942706096
8245,180084.04269337512
11636,207099.52784124587
694,229873.66061316634
7222,168013.82512672892
13986,319630.1212454436
6083,98229.76001120842
9782,166034.58605433715
13060,259277.17228469174
6144,274050.6613752197
15637,193761.78679891356
987,435626.36459697294
10696,284030.66940310237
5319,137394.6102102199
16119,375501.2217504292
8198,152934.97026431694
14721,228490.8986535333
4704,206534.62620265185
8806,296053.46401939343
14764,150119.7817051915
14233,130764.20608949165
14252,248869.6229368033
9139,127772.48951351007
9297,215500.31426091332
8288,224417.03618402808
4879,301008.3001860287
6384,179311.41595196293
7438,182008.72586802443
116,212524.32425158724
364,167863.56663391375
2690,175546.73110035047
2193,446745.05856142653
1228,199213.8359203102
7607,218454.99641539913
6378,158175.04631006395
16520,204620.89095387334
7737,232604.05536823775
15652,138835.7854892746
15578,161136.57418878545
10823,126558.66128864358
11027,121751.72519470014
7076,184344.06265929775
6451,253254.65009107784
15589,158637.52558968996
9532,172142.5940250232
4148,217237.1387731449
1222,340999.0917002933
8066,167260.14022649184
2227,148759.4489104959
8814,341469.0871850199
7121,180979.0945115627
8265,117272.47285704434
2848,183011.85325653435
7971,172037.40711925674
15812,203159.06003180338
2238,198373.9413562115
11569,208591.1049726391
13631,152209.09349784986
13209,188915.450307575
5448,187323.72748718548
5974,409280.6608522098
10379,167829.28419825574
13829,173318.3277011032
7552,491305.2369413926
11205,142633.22403841623
12787,173730.8136260825
12773,455569.1006016076
1501,312603.43624713673
3650,198611.53484359637
14850,210812.25597840545
8174,115916.94942502753
5565,198015.07686203005
11832,175570.933112806
15866,160020.09501210047
8742,109998.37683368611
5271,163991.09881297042
11697,265657.814369451
13516,183776.33845262404
6408,173056.93061333153
15545,210418.100579337
11148,124718.49682007426
1585,279198.7003738025
4609,177658.50823963594
3174,396554.0860472498
13784,204127.48801168293
7889,118361.54672794222
9385,261082.8174087343
4058,284340.6672683133
6783,203673.94246088943
14676,145208.7527215926
3284,145128.05938207067
4988,177172.4333067816
13369,176459.77002918805
10107,283666.48599098925
11456,169138.10039505456
5837,459381.44701509236
2637,162495.07572828763
10785,432337.9461982448
109,327990.69983054214
5968,76509.24632167668
976,148610.36385059086
882,139990.32089673184
624,146901.25457392915
11904,317722.49008531845
15314,109635.07699698552
6579,96313.9041290364
9199,156238.27589025168
12611,144627.91585441204
2898,255846.48097819247
8461,221288.75671003814
15020,201201.6721083273
5652,160093.34765174726
14262,216843.40144367155
10156,306393.58958684414
4461,181233.28009396032
16666,321611.0865826832
15818,175307.66054384664
4940,215449.05673566562
9403,180721.70624237924
13638,285720.70296575344
6918,194033.74455432637
16307,178625.24457565276
4133,128961.36091962045
12316,254383.50900061114
1655,348224.074353473
9398,179131.60317706977
4271,232372.6377628903
7584,263187.555511772
16502,490797.7549201779
7732,181766.63523754125
14812,246558.14697952304
5083,243337.4145787946
4385,265629.4636593873
4024,177090.7401771008
5925,127809.59608621971
5603,261337.27533650247
9172,225131.53003654614
9485,220277.32065736625
337,169947.97456732873
9767,179993.6065763342
8228,216078.03861117837
14346,161275.7043610195
8946,183326.44722235773
11285,280090.70825555146
10588,287070.39433338813
16737,203558.0536873169
2262,391000.14714490675
12102,207330.3992293528
9851,155744.78741701946
941,225623.61040449276
10571,248946.62316037258
11487,358751.0010475618
12137,458510.22666119615
10549,141131.38564463716
11359,138347.62798360357
7724,166219.82155982323
6877,125535.09230739794
12946,140413.97556353995
10555,335856.3800318722
2733,125335.34742455938
734,185074.986829534
4572,144447.65562721805
9888,353293.16695603373
5547,253453.77773749555
9473,137072.73681498316
10427,269087.830127264
12081,218642.4914499687
10888,281614.746421624
4834,187301.5965265044
7141,145342.69905580903
3282,139408.08497476086
10028,407224.8011013283
13941,156034.65973896688
3897,123074.83207444688
3838,153477.9221815079
15315,129540.16949870897
4623,335685.3421534697
1119,216615.10201233852
6031,209751.0794441468
8516,130045.95890141782
9415,162366.18311883663
10798,104096.73658691903
13666,124801.76192981088
11068,282860.41261617903
1489,159017.75550466948
9467,322485.4915121012
1946,308081.12258796423
6511,145638.3133045169
306,179989.22547231722
2837,292684.4550895288
9949,167936.732092463
12571,266371.226885556
9991,222086.19827464264
10974,194623.45860361526
5102,223261.5781673531
15565,146281.6631248618
8320,197611.50595357784
4205,234414.84780018436
14341,144534.27109102655
12738,347011.44595934474
7959,110643.67926341906
15526,312651.96542236506
9391,196005.52510059957
13904,139256.73736843155
5423,146501.76123869797
7852,172350.54594057312
16525,84977.03875133063
3823,103578.5757982437
1858,175059.0245282942
8638,308680.2647045704
5777,191272.73770193217
10277,174545.38719883317
8002,383709.5790990256
11877,196795.3233977683
3964,200520.48499462986
16783,317112.7042379017
9896,189514.63818136023
1733,142945.74798006096
12470,237280.68810593523
12569,266925.40379527793
744,153950.80944123009
13608,218516.57567439787
3980,210880.33787728407
13468,163575.01741937932
15482,264341.05344841164
4135,111231.74240230086
8982,309888.6429891481
1928,184926.46540564523
12408,195905.060542463
2316,73223.89934126798
3340,184521.34638327867
7512,121503.37928869344
10170,244477.8365324861
2558,145877.3216368458
16236,165465.8538528968
9115,89192.0813802549
11183,350954.94148095016
6603,237684.3186520703
8548,370271.99784939433
13883,171299.09122607904
10766,260194.28188709373
9575,267756.2959589375
12048,178112.39626189458
928,208032.26830569154
3068,227081.37658706584
7603,194464.36598735786
12725,170632.2667522662
14089,162504.57914113667
13055,186343.15527802196
16602,171416.21139289238
2797,261899.9718327378
7467,114340.52604698304
651,187400.37351911407
16374,193617.33950568934
16544,161715.06580920922
3098,178647.99729833167
3015,172425.2253344486
13224,193692.07185684948
11299,197797.3829584426
14583,126251.85789287931
4033,143915.23391210395
12076,222170.06802829416
15017,163996.9456722724
13881,268012.87619903556
13000,180248.09949783408
676,190168.30780315865
6331,380706.03780884144
7681,220818.26642658754
1435,242740.44824858353
2966,230350.5327710213
5825,279232.76408111356
5422,381405.43308953027
1663,173868.18831179105
15561,147428.05096905708
10062,269532.114784481
6476,179747.9308403665
1957,184925.37457318764
10795,175268.6672408857
16197,108905.02095894575
14421,225674.38146685736
12994,202027.6419676441
3493,180089.91515620032
11545,153894.52566872202
6726,136512.56356180581
9513,199337.25164704848
12556,118412.13178828292
9553,162498.62037688674
3734,460445.3778478739
3109,260663.67051074162
16319,208603.12054753298
5959,227202.7972891691
6683,242137.44483436627
9438,158357.99157583868
15857,270846.2535015551
2421,225433.60787254898
11540,215768.6278315532
264,222112.47354027146
16561,240652.54243747945
12288,258224.14878248525
9570,178405.06895474362
5936,164209.1794464047
11390,133229.5440783735
6551,191986.58987581226
3946,211583.60955701786
7746,215879.03400023378
2838,141796.1785999046
2472,202970.5926010577
3520,170505.66378832434
1341,290143.1949355597
3910,313536.76732820447
5208,145808.94074747417
12599,192566.81813398123
2475,221868.71368544523
10966,177495.95523341687
5910,239976.05773273148
11910,221766.86060768238
16221,103678.36962696677
10591,162634.7881239108
3744,199182.5501636393
6618,337280.8955682025
8676,463772.07292065467
11193,178428.8265171932
12659,224556.33107838753
14101,180647.66367691726
14483,168450.41190119556
8107,281344.70573051996
10681,169097.65416781325
10126,217011.19811303294
4527,239129.14020134072
16537,238580.86336783494
15403,205474.20811824765
11124,337828.0637221086
7468,155614.49864603666
3172,184031.10160502914
15847,173372.74051651687
8211,463059.40356049855
9459,254402.93334963478
5903,262115.5429969766
7232,137641.77949984118
3180,191270.94753397407
7147,312890.6624507401
10105,171782.8222696049
7338,118059.91557029984
2446,238476.3096963662
6466,125261.33569546786
5782,135933.1253433083
6526,111840.39806519038
14982,223901.2960190306
14639,253346.24200754258
16052,222508.69865899518
12587,169064.44934380573
13192,77430.36836426893
9342,277466.1100367365
6052,139328.29868311467
7987,189304.17081554455
12165,291460.44304848905
15151,361510.75967354054
16728,162508.84726670425
12735,202924.56718983894
939,164823.4177958989
10983,166571.16336952662
1385,137898.49018393768
1892,163412.35387149715
8352,155187.92655576597
79,189106.97323321746
7171,182705.70944628402
6194,234578.65194204403
6973,132821.91533356375
13786,173980.75309871972
2578,310354.9961883143
11344,167877.08422634943
14536,244687.66080647308
13518,192284.8394440067
15855,325259.47376832593
4387,252626.1539808606
1596,255865.79420791083
4699,375991.459845981
4559,389511.25041440554
6613,218362.0156236909
7489,140946.99865729865
2127,212545.04957715553
16668,477848.5599063648
5919,100568.2009317217
7696,151190.01175287197
12287,244505.8497291398
1053,217578.0666649264
7924,247004.93868169858
16365,233036.5693139485
13988,447107.205689309
7415,227290.26060342224
6661,114895.42556429004
14496,181853.425353487
15112,148067.57151056762
16444,183877.96224240202
8992,221801.5316921254
11054,354731.71872532635
3570,151328.98511164842
11016,73461.24112528154
10455,147936.15179118866
10478,214591.32231642448
7751,179183.615529929
7913,418991.6473702836
4883,189499.2622720476
12728,377343.2387735961
11482,199650.6607230748
12561,153920.65073878245
2207,244824.08309761123
11946,138376.5161686653
10552,236945.22916768954
14673,150301.9633406234
6914,176754.64136609068
15988,145491.11367418864
3878,189198.12985578086
13937,184184.2062533367
11208,217981.3167180893
3466,102839.10181312657
2799,174652.22341143608
13802,235823.0499044213
15790,134490.3085649406
845,302352.3472870949
13261,210845.96619489242
9986,202702.71886669853
4771,277737.385899142
11763,296092.93197374925
13249,504719.41555336845
15982,228061.58613658202
5295,146793.828195848
2828,267956.42108902114
12717,221388.0012558248
14541,150662.82195226886
12898,149023.71445552335
15190,381337.95254669245
13553,279749.9892657833
11589,294831.77266880294
13168,194623.41283768494
14224,198052.4402959264
11844,253107.23095093
14578,137983.16219967362
6770,245764.81371588213
1003,133422.24025071223
6716,162263.20164242288
6204,375630.77418424404
10213,249059.61941150698
2961,200835.92697069983
14134,179195.07423567135
9134,177766.90427170435
9906,299586.80342064245
12114,198477.459991231
12706,174491.82165987388
192,208372.29998879292
11022,198397.20778493228
14712,288941.7020363441
2659,491909.8319577153
7602,205309.49261668662
3009,129539.52511806205
4533,524762.2580513953
5620,174830.99865657417
12312,160223.58658765728
10896,165304.3114216645
7532,164550.1897859435
5696,432784.63678316114
10743,425214.97029630817
16708,169637.86615461315
5430,157614.3128186003
4362,177314.32591786387
15599,175563.89929334942
8197,134417.5156762175
8502,104408.23323768559
554,112892.03425475699
16301,183836.90441352603
6206,386428.16427191545
10523,197720.805228757
7221,203583.12004666435
5906,190084.8488161292
6724,176594.56436909476
9167,205291.0537979227
10380,241669.36189721708
6209,162658.61727612055
14298,124976.71363680314
6854,179594.29940177352
15218,179627.45220295145
5081,170797.75484922228
14572,218409.64465336307
7743,202340.25552396724
11071,236990.22637442368
10673,158580.39151308796
16276,319219.266368454
2840,182804.0656428184
14414,415789.7717163962
15739,224956.8063190937
4743,173773.50314282047
3156,266816.7410921817
14879,177056.93813057255
758,145634.43208979213
14304,180120.8442982608
1210,358054.4267095755
1137,181464.21508574218
6026,206215.87730704114
841,142723.67993298883
3993,160041.42009787084
16554,306790.07657802873
27,154955.5127073421
13015,202010.237271123
9428,155389.94270255973
6885,186078.37896074008
2410,172177.1617496665
743,264131.52055591147
9361,309202.6425917943
14016,176753.79344737195
5040,408987.5688779036
14255,167295.2838447318
291,231785.2600617063
3937,189991.8071844922
13374,288588.2907357893
14948,220608.16679636584
37,113789.9936857822
8226,260032.16300951174
9547,142347.7767731453
1000,268011.87955160526
12406,148152.21594769167
8314,235540.03284839905
960,136486.71870163194
31,266239.0220896506
5905,136119.88018585503
15833,373530.74858095736
8146,234996.28372717483
16718,154598.59793815942
2231,183942.85509742063
11286,195163.02124374497
8275,145467.8805691387
16706,511819.5338000326
6594,125168.86083908126
15521,295204.69217009534
1131,178759.78191353937
9595,186258.71334153146
8354,242043.57004031856
15777,111219.06337057306
2330,267426.6072848716
13382,204396.88826283414
16721,90525.3634868003
11393,166325.8743775409
7009,218455.72375341572
1474,164647.96682220322
5816,170995.4522525988
16032,228355.36538071872
3422,231035.00740148622
7231,161680.28737050432
1565,151804.11000601423
10574,129954.08504730031
1107,167251.7168748887
1458,152440.72264731966
12716,454583.3163040737
14039,150847.59620270896
7099,280530.8857800258
4498,298361.2227011755
16394,110824.17152424048
8760,178653.73098270924
5016,132995.56533240073
1097,76436.33320320444
5433,181051.58403359586
7847,211820.68796806788
2903,368768.78811619576
15929,251412.18351514853
9066,439302.1932289737
16152,199456.28270335065
12383,181211.1122045082
7591,255753.14758686663
15435,106305.90703656441
1556,272672.0654214789
10644,250584.32348588842
5333,171991.45585273675
4266,202882.64357013398
7946,232278.9617572534
15594,175606.21763107134
12127,211003.31357995412
7697,282107.5245940098
10020,188291.80996151775
8999,227852.24523725107
15708,169806.57146577418
510,214120.37675943057
7239,129843.68618287602
414,378524.47466498666
9095,160571.17709951053
6136,204321.10876376505
12482,239234.0793888945
1254,128910.52638892292
12989,203821.21745313736
2923,375310.23610138166
13845,126967.07197662756
11169,179758.25876328893
3031,439007.1652416991
12704,291299.1786220691
3430,178989.75091185793
4483,128311.6350811447
1438,162397.35129968883
7790,153209.9620458057
10260,181978.23376753586
8340,177384.521844289
11099,129440.08860933944
4392,159237.38335382013
1551,189814.9968969421
6566,214406.9422472967
12689,202159.56489067414
16117,179058.3827789135
2800,204568.45388798465
7779,241205.93348924484
4546,157410.99971669086
16734,256044.90623196118
2506,147084.49585813237
12457,175448.59188376917
14626,139968.98249557547
9816,173782.58629724814
5055,168820.65505622255
13894,181023.12087273033
2676,187183.68583019957
13860,227604.92294467063
3029,190979.64068400546
5048,229496.57801810623
12857,163448.40267634144
15813,141710.02975579395
9973,177138.3075007566
6664,281932.10081164696
2764,237662.94277830102
10746,126086.95629081917
1068,282724.0487712158
6797,233408.44891789556
384,135221.76225400023
16012,74365.88719533444
10891,273554.7712719702
1110,123953.34830097621
10284,373964.270957284
15508,183307.15836114343
6000,73340.42263666293
15275,201411.01885174023
5312,115182.36339822269
391,149442.00369280108
10154,183640.1673966203
7256,191554.64048088837
7947,172363.27668404355
4097,191698.17516133515
1526,253781.4356633762
16261,287069.19333852147
8470,147148.27167282527
3270,213672.98176095568
11212,262620.8655195828
1261,192526.9453003402
13456,126941.1292936355
3862,206442.884066723
13241,205996.96018231867
8526,221660.5488850384
5013,258036.62983397234
10205,378187.2320268476
1346,236421.78023645794
12977,229930.14283612586
10073,160191.35765205426
9623,205512.99481494044
10590,189075.22394844238
2773,222729.01590148607
4444,286333.2640839771
442,176340.37519632746
8376,247590.29306965123
13461,232014.33393842223
13229,172357.17305752836
8718,175504.68012370574
12847,177581.50650392144
12117,216571.35226594476
14510,138259.11986126905
9254,297043.3950700618
16290,236507.91187577546
3936,238851.4212423504
12526,176098.124858383
7302,263703.92029269505
3268,214718.886361314
13230,258228.2226372808
12695,201856.15439071093
14761,270606.73352786025
15771,235057.878178263
12598,264113.03826951975
15357,166995.13242104836
9874,118853.64098819534
7582,209792.07893383794
16604,462028.54113795917
2023,144254.35189031513
13932,179798.73981168418
13300,80581.56688832924
14040,194960.25192566376
12612,172530.4873683369
14843,404769.9550751016
5242,156646.57775745858
1343,141794.87275584918
14576,184957.40293915218
6257,124397.84975333723
25,168983.03962421385
11043,190750.89357385313
5047,81900.51483575923
16080,240483.82432122625
2161,253519.5457400723
2444,147862.22561618398
5459,261419.35518436818
9033,145097.42056922897
11539,213694.01085069275
14256,191008.17183930564
9219,279399.24048357265
13840,199966.85474270742
4848,203137.1572551092
227,170066.19624119528
6238,170441.6088570119
15530,187919.11488797754
594,156395.5243432069
14505,100717.2968867891
11748,208710.86957369855
13771,140937.8429160955
5778,215231.40351675064
9820,110274.16008917271
14066,208054.53723163938
8498,218149.78676351532
6058,244012.84920717592
13661,202451.3755175255
